,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
88,5.689575591299231,0.7225173545961527,100,1,3.0,88,0.9999999999180244,407672,Preds_Fit_alpha-beta_Fix_exp_
89,-0.5205571294485379,,0,2,4.0,89,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
90,6.832743455308102,-0.09065129918082962,-5,1,2.0,90,0.9999999999992291,407672,Preds_Fit_alpha-beta_Fix_exp_
91,6.412092945895385,0.7169821093571921,100,1,3.0,91,0.9999999999957064,407672,Preds_Fit_alpha-beta_Fix_exp_
92,-3.641913348042286,,0,2,1.0,92,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
93,-0.5205571294485379,,0,2,4.0,93,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
94,7.129075055252577,0.7114892699368052,100,1,3.0,94,0.9999999999997701,407672,Preds_Fit_alpha-beta_Fix_exp_
95,-3.641913348042286,,0,2,1.0,95,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
96,-0.5205571294485379,,0,2,4.0,96,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
97,7.840564325189383,0.706038511461681,100,1,3.0,97,0.9999999999999872,407672,Preds_Fit_alpha-beta_Fix_exp_
98,-0.5205571294485379,,0,2,4.0,98,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
99,8.546602836651063,0.7006295115473805,100,1,3.0,99,0.9999999999999992,407672,Preds_Fit_alpha-beta_Fix_exp_
100,9.247232348198443,-0.14745410686790286,-10,1,3.0,100,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
101,-0.5205571294485379,,0,2,4.0,101,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
102,9.099778241330538,-0.14632445283563122,-10,1,3.0,102,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
103,6.742092156127272,-0.08995681458609384,-5,1,2.0,103,0.9999999999988836,407672,Preds_Fit_alpha-beta_Fix_exp_
104,6.65213534154118,-0.08926765047608007,-5,1,2.0,104,0.9999999999983884,407672,Preds_Fit_alpha-beta_Fix_exp_
105,-3.641913348042286,,0,2,1.0,105,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
106,6.562867691065099,-0.08858376609026196,-5,1,2.0,106,0.9999999999976796,407672,Preds_Fit_alpha-beta_Fix_exp_
107,6.474283924974837,-0.08790512098038165,-5,1,2.0,107,0.999999999996669,407672,Preds_Fit_alpha-beta_Fix_exp_
108,6.3863788039944565,-0.08723167500805773,-5,1,2.0,108,0.9999999999952311,407672,Preds_Fit_alpha-beta_Fix_exp_
109,6.299147128986398,-0.08656338834241105,-5,1,2.0,109,0.9999999999931914,407672,Preds_Fit_alpha-beta_Fix_exp_
110,-3.641913348042286,,0,2,1.0,110,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
111,-3.641913348042286,,0,2,1.0,111,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
112,-0.5205571294485379,,0,2,4.0,112,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
113,8.953453788494908,-0.14520345314510522,-10,1,3.0,113,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
114,-3.641913348042286,,0,2,1.0,114,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
115,8.808250335349802,-0.14409104149493615,-10,1,3.0,115,0.9999999999999998,407672,Preds_Fit_alpha-beta_Fix_exp_
116,6.212583740643987,-0.0859002214577091,-5,1,2.0,116,0.999999999990306,407672,Preds_Fit_alpha-beta_Fix_exp_
117,-0.5205571294485379,,0,2,4.0,117,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
118,-0.5205571294485379,,0,2,4.0,118,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
119,-0.5205571294485379,,0,2,4.0,119,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
120,-3.641913348042286,,0,2,1.0,120,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
121,6.12668351918628,-0.0852421351310281,-5,1,2.0,121,0.9999999999862343,407672,Preds_Fit_alpha-beta_Fix_exp_
122,6.0414413840552506,-0.0845890904399333,-5,1,2.0,122,0.9999999999805056,407672,Preds_Fit_alpha-beta_Fix_exp_
123,-0.5205571294485379,,0,2,4.0,123,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
124,-0.5205571294485379,,0,2,4.0,124,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
125,-0.5205571294485379,,0,2,4.0,125,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
126,-0.5205571294485379,,0,2,4.0,126,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
127,5.956852293615317,-0.0839410487601769,-5,1,2.0,127,0.9999999999724662,407672,Preds_Fit_alpha-beta_Fix_exp_
128,-0.5205571294485379,,0,2,4.0,128,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
129,5.872911244855143,3.7472295607237363,495,1,2.0,129,0.999999999961214,407672,Preds_Fit_alpha-beta_Fix_exp_
130,8.664159293854865,-0.14298715209167395,-10,1,3.0,130,0.9999999999999996,407672,Preds_Fit_alpha-beta_Fix_exp_
131,-3.641913348042286,,0,2,1.0,131,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
132,8.521172141763191,0.700824337501257,100,1,3.0,132,0.9999999999999992,407672,Preds_Fit_alpha-beta_Fix_exp_
133,-3.641913348042286,,0,2,1.0,133,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
134,-3.641913348042286,,0,2,1.0,134,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
135,9.620140805578878,-0.11200570376921748,-5,1,2.0,135,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
136,9.50813510180966,-0.11114762190505033,-5,1,2.0,136,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
137,9.39698747990461,-0.11029611385329477,-5,1,2.0,137,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
138,9.221996479264448,-0.14726077348638705,-10,1,3.0,138,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
139,-0.5205571294485379,,0,2,4.0,139,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
140,9.07473570577806,-0.1461326005917971,-10,1,3.0,140,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
141,-3.641913348042286,,0,2,1.0,141,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
142,9.286691366051317,-0.109451129251612,-5,1,2.0,142,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
143,8.928603105186264,-0.14501307069187544,-10,1,3.0,143,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
144,9.177240236799703,-0.10861261812349178,-5,1,2.0,144,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
145,8.783590034494388,0.6988139395750089,100,1,3.0,145,0.9999999999999998,407672,Preds_Fit_alpha-beta_Fix_exp_
146,-0.5205571294485379,,0,2,4.0,146,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
147,9.068627618676214,-0.1077805308752967,-5,1,2.0,147,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
148,-3.641913348042286,,0,2,1.0,148,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
149,9.482403974069396,-0.14925576964341974,-10,1,3.0,149,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
150,9.333148204425976,0.6946037441737564,100,1,3.0,150,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
151,8.960847087800914,3.723572714193821,495,1,2.0,151,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
152,10.027751948599734,0.6892823466413041,100,1,3.0,152,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
153,12.684419801994734,-0.13548131389520354,-5,1,2.0,153,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
154,12.548938488099532,-0.1344433840891773,-5,1,2.0,154,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
155,10.717034295241039,0.6840017166283703,100,1,3.0,155,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
156,-3.641913348042286,,0,2,1.0,156,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
157,12.414495104010355,-0.13341340592054865,-5,1,2.0,157,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
158,12.281081698089807,-0.13239131847138558,-5,1,2.0,158,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
159,-0.5205571294485379,,0,2,4.0,159,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
160,11.40103601186941,-0.16395451533442948,-10,1,3.0,160,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
161,11.237081496534977,0.6800176063828716,100,1,3.0,161,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
162,12.14869037961842,-0.13137706129045176,-5,1,2.0,162,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
163,12.017313318327966,-0.13037057438963107,-5,1,2.0,163,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
164,-0.5205571294485379,,0,2,4.0,164,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
165,-0.5205571294485379,,0,2,4.0,165,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
166,11.91709910291785,0.6748079540552204,100,1,3.0,166,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
167,11.886942743938338,-0.12937179824037978,-5,1,2.0,167,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
168,-0.5205571294485379,,0,2,4.0,168,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
169,11.757570945697957,-0.12838067377020548,-5,1,2.0,169,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
170,11.629190271927753,-0.12739714235917346,-5,1,2.0,170,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
171,11.50179312956858,-0.12642114583643946,-5,1,2.0,171,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
172,-0.5205571294485379,,0,2,4.0,172,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
173,-3.641913348042286,,0,2,1.0,173,0.9999996502793846,407672,Preds_Fit_alpha-beta_Fix_exp_
174,12.59190705697307,-0.17307784398625214,-10,1,3.0,174,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
175,12.418829212986818,0.6709641720542264,100,1,3.0,175,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
176,13.089793385041045,-0.17689217856167874,-10,1,3.0,176,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
177,-0.5205571294485379,,0,2,4.0,177,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
178,-0.5205571294485379,,0,2,4.0,178,0.8932990570538861,407672,Preds_Fit_alpha-beta_Fix_exp_
179,12.912901206479368,-0.17553699784115448,-10,1,3.0,179,1.0,407672,Preds_Fit_alpha-beta_Fix_exp_
0,0.0,,0,0,2.0,0,1.0,411256,Preds_Fit_alpha-beta_Fix_exp_
1,0.0,0.0,100,1,3.0,1,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
2,0.0,0.0,5,1,1.0,2,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
3,0.0,-0.0,-100,1,4.0,3,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
4,0.0,,0,2,4.0,4,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
5,0.0,,0,2,4.0,5,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
6,0.0,-0.0,-10,1,3.0,6,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
7,0.0,0.0,5,1,1.0,7,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
8,0.0,-0.0,-5,1,2.0,8,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
9,0.0,0.0,5,1,1.0,9,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
10,0.0,0.0,5,1,1.0,10,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
11,0.0,-0.0,-5,1,2.0,11,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
12,0.0,0.0,100,1,3.0,12,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
13,0.0,,0,2,4.0,13,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
14,0.0,,0,2,4.0,14,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
15,0.0,-0.0,-5,1,2.0,15,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
16,0.0,,0,2,2.0,16,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
17,0.0,-0.0,-495,1,1.0,17,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
18,0.0,0.0,100,1,3.0,18,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
19,0.0,0.0,5,1,1.0,19,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
20,0.0,0.0,5,1,1.0,20,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
21,0.0,0.0,5,1,1.0,21,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
22,0.0,,0,2,1.0,22,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
23,0.0,,0,2,4.0,23,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
24,0.0,0.0,100,1,3.0,24,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
25,0.0,,0,0,1.0,25,1.0,411256,Preds_Fit_alpha-beta_Fix_exp_
26,0.0,0.0,5,1,1.0,26,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
27,0.0,-0.0,-10,1,3.0,27,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
28,0.0,,0,2,4.0,28,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
29,0.0,-0.0,-5,1,2.0,29,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
30,0.0,0.0,495,1,2.0,30,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
31,0.0,,0,2,1.0,31,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
32,0.0,-0.0,-5,1,2.0,32,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
33,0.0,-0.0,-10,1,3.0,33,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
34,0.0,-0.0,-10,1,3.0,34,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
35,0.0,-0.0,-5,1,2.0,35,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
36,0.0,-0.0,-5,1,2.0,36,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
37,0.0,,0,2,1.0,37,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
38,0.0,0.0,100,1,3.0,38,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
39,0.0,-0.0,-10,1,3.0,39,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
40,0.0,,0,2,4.0,40,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
41,0.0,,0,2,1.0,41,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
42,0.0,0.0,10,1,4.0,42,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
43,0.0,0.0,100,1,3.0,43,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
44,0.0,,0,2,1.0,44,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
45,0.0,,0,2,1.0,45,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
46,0.0,,0,2,1.0,46,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
47,0.0,,0,2,1.0,47,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
48,0.0,,0,2,1.0,48,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
49,0.0,-0.0,-10,1,3.0,49,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
50,0.0,,0,2,4.0,50,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
51,0.0,,0,2,1.0,51,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
52,0.0,-0.0,-10,1,3.0,52,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
53,0.0,,0,2,1.0,53,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
54,0.0,,0,2,4.0,54,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
55,0.0,-0.0,-10,1,3.0,55,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
56,0.0,,0,2,1.0,56,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
57,0.0,,0,2,1.0,57,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
58,0.0,,0,2,4.0,58,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
59,0.0,0.0,100,1,3.0,59,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
60,0.0,-0.0,-10,1,3.0,60,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
61,0.0,,0,2,4.0,61,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
62,0.0,,0,2,1.0,62,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
63,0.0,0.0,100,1,3.0,63,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
64,0.0,,0,2,4.0,64,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
65,0.0,,0,2,1.0,65,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
66,0.0,-0.0,-5,1,2.0,66,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
67,0.0,-0.0,-10,1,3.0,67,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
68,0.0,,0,2,4.0,68,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
69,0.0,-0.0,-5,1,2.0,69,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
70,0.0,,0,2,1.0,70,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
71,0.0,,0,2,1.0,71,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
72,0.0,,0,2,4.0,72,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
73,0.0,,0,2,4.0,73,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
74,0.0,-0.0,-5,1,2.0,74,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
75,0.0,,0,2,4.0,75,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
76,0.0,,0,2,4.0,76,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
77,0.0,,0,2,1.0,77,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
78,0.0,0.0,100,1,3.0,78,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
79,0.0,-0.0,-5,1,2.0,79,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
80,0.0,,0,2,1.0,80,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
81,0.0,,0,2,1.0,81,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
82,0.0,-0.0,-5,1,2.0,82,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
83,0.0,-0.0,-5,1,2.0,83,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
84,0.0,,0,2,4.0,84,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
85,0.0,,0,2,4.0,85,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
86,0.0,,0,2,4.0,86,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
87,0.0,,0,2,1.0,87,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
88,0.0,0.0,100,1,3.0,88,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
89,0.0,,0,2,4.0,89,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
90,0.0,0.0,495,1,2.0,90,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
91,0.0,0.0,100,1,3.0,91,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
92,0.0,,0,2,1.0,92,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
93,0.0,,0,2,4.0,93,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
94,0.0,0.0,100,1,3.0,94,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
95,0.0,,0,2,1.0,95,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
96,0.0,,0,2,4.0,96,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
97,0.0,0.0,100,1,3.0,97,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
98,0.0,,0,2,4.0,98,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
99,0.0,0.0,100,1,3.0,99,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
100,0.0,-0.0,-10,1,3.0,100,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
101,0.0,,0,2,4.0,101,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
102,0.0,-0.0,-10,1,3.0,102,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
103,0.0,-0.0,-5,1,2.0,103,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
104,0.0,-0.0,-5,1,2.0,104,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
105,0.0,,0,2,1.0,105,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
106,0.0,-0.0,-5,1,2.0,106,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
107,0.0,-0.0,-5,1,2.0,107,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
108,0.0,-0.0,-5,1,2.0,108,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
109,0.0,-0.0,-5,1,2.0,109,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
110,0.0,,0,2,1.0,110,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
111,0.0,,0,2,1.0,111,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
112,0.0,,0,2,4.0,112,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
113,0.0,-0.0,-10,1,3.0,113,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
114,0.0,,0,2,1.0,114,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
115,0.0,-0.0,-10,1,3.0,115,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
116,0.0,-0.0,-5,1,2.0,116,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
117,0.0,0.0,10,1,4.0,117,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
118,0.0,,0,2,4.0,118,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
119,0.0,,0,2,4.0,119,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
120,0.0,,0,2,1.0,120,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
121,0.0,-0.0,-5,1,2.0,121,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
122,0.0,-0.0,-5,1,2.0,122,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
123,0.0,,0,2,4.0,123,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
124,0.0,0.0,10,1,4.0,124,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
125,0.0,,0,2,4.0,125,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
126,0.0,,0,2,4.0,126,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
127,0.0,-0.0,-5,1,2.0,127,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
128,0.0,-0.0,-100,1,4.0,128,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
129,0.0,-0.0,-5,1,2.0,129,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
130,0.0,-0.0,-10,1,3.0,130,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
131,0.0,,0,2,1.0,131,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
132,0.0,0.0,100,1,3.0,132,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
133,0.0,,0,2,1.0,133,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
134,0.0,,0,2,1.0,134,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
135,0.0,0.0,495,1,2.0,135,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
136,0.0,-0.0,-5,1,2.0,136,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
137,0.0,-0.0,-5,1,2.0,137,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
138,0.0,-0.0,-10,1,3.0,138,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
139,0.0,,0,2,4.0,139,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
140,0.0,-0.0,-10,1,3.0,140,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
141,0.0,,0,2,1.0,141,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
142,0.0,-0.0,-5,1,2.0,142,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
143,0.0,-0.0,-10,1,3.0,143,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
144,0.0,-0.0,-5,1,2.0,144,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
145,0.0,0.0,100,1,3.0,145,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
146,0.0,,0,2,4.0,146,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
147,0.0,-0.0,-5,1,2.0,147,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
148,0.0,,0,2,1.0,148,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
149,0.0,-0.0,-10,1,3.0,149,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
150,0.0,0.0,100,1,3.0,150,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
151,0.0,-0.0,-5,1,2.0,151,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
152,0.0,0.0,100,1,3.0,152,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
153,0.0,0.0,495,1,2.0,153,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
154,0.0,-0.0,-5,1,2.0,154,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
155,0.0,0.0,100,1,3.0,155,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
156,0.0,,0,2,1.0,156,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
157,0.0,-0.0,-5,1,2.0,157,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
158,0.0,-0.0,-5,1,2.0,158,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
159,0.0,,0,2,4.0,159,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
160,0.0,-0.0,-10,1,3.0,160,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
161,0.0,0.0,100,1,3.0,161,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
162,0.0,-0.0,-5,1,2.0,162,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
163,0.0,-0.0,-5,1,2.0,163,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
164,0.0,,0,2,4.0,164,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
165,0.0,,0,2,4.0,165,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
166,0.0,0.0,100,1,3.0,166,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
167,0.0,-0.0,-5,1,2.0,167,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
168,0.0,,0,2,4.0,168,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
169,0.0,-0.0,-5,1,2.0,169,0.5,411256,Preds_Fit_alpha-beta_Fix_exp_
